Task,Area,Scope,Complete %
CT1/H1/BMS/01,H1,Install BAS Panel DDC-101,39
CT1/H1/BMS/02,H1,Program BAS Panel DDC-101,0
CT1/H1/BMS/03,H1,Point-to-point BAS Panel DDC-101,0
CT1/H1/BMS/04,H1,Install BAS Panel DDC-102,0
CT1/H1/BMS/05,H1,Program BAS Panel DDC-102,0
CT1/H1/BMS/06,H1,Point-to-point BAS Panel DDC-102,0
CT1/H1/BMS/07,H1,Install BAS Panel DDC-103,0
CT1/H1/BMS/08,H1,Program BAS Panel DDC-103,12
CT1/H1/BMS/09,H1,Point-to-point BAS Panel DDC-103,0
CT1/H1/BMS/10,H1,Install BAS Panel DDC-104,15
CT1/H1/BMS/11,H1,Program BAS Panel DDC-104,0
CT1/H1/BMS/12,H1,Point-to-point BAS Panel DDC-104,45
CT1/H1/BMS/13,H1,Install BAS Panel DDC-105,0
CT1/H1/BMS/14,H1,Program BAS Panel DDC-105,21
CT1/H1/BMS/15,H1,Point-to-point BAS Panel DDC-105,0
CT1/H2/BMS/16,H2,Install BAS Panel DDC-201,16
CT1/H2/BMS/17,H2,Program BAS Panel DDC-201,0
CT1/H2/BMS/18,H2,Point-to-point BAS Panel DDC-201,0.0
CT1/H2/BMS/19,H2,Install BAS Panel DDC-202,0
CT1/H2/BMS/20,H2,Program BAS Panel DDC-202,0
CT1/H2/BMS/21,H2,Point-to-point BAS Panel DDC-202,0
CT1/H2/BMS/22,H2,Install BAS Panel DDC-203,0
CT1/H2/BMS/23,H2,Install BAS Panel DDC-203,31
CT1/H2/BMS/24,H2,Point-to-point BAS Panel DDC-203,0
CT1/H2/BMS/25,H2,Install BAS Panel DDC-204,0
CT1/H2/BMS/26,H2,Program BAS Panel DDC-204,0
CT1/H2/BMS/27,H2,Point-to-point BAS Panel DDC-204,23
CT1/H2/BMS/28,H2,Install BAS Panel DDC-205,24
CT1/H2/BMS/29,H2,Program BAS Panel DDC-205,4
CT1/H2/BMS/30,H2,Point-to-point BAS Panel DDC-205,19
CT1/H2/BMS/31,H2,Install BAS Panel DDC-206,0
CT1/H2/BMS/32,H2,Program BAS Panel DDC-206,23
CT1/H2/BMS/33,H2,Point-to-point BAS Panel DDC-206,0
CT1/H3/BMS/34,H3,Install BAS Panel DDC-301,0
CT1/H3/BMS/35,H3,Program BAS Panel DDC-301,4
CT1/H3/BMS/36,H3,Point-to-point BAS Panel DDC-301,0
CT1/H3/BMS/37,H3,Install BAS Panel DDC-302,0
CT1/H3/BMS/38,H3,Program BAS Panel DDC-302,10
CT1/H3/BMS/39,H3,Point-to-point BAS Panel DDC-302,0
CT1/H3/BMS/40,H3,Install BAS Panel DDC-303,0
CT1/H3/BMS/41,H3,Program BAS Panel DDC-303,0
CT1/H3/BMS/42,H3,Point-to-point BAS Panel DDC-303,0.0
CT1/H3/BMS/43,H3,Install BAS Panel DDC-304,0
CT1/H3/BMS/44,H3,Program BAS Panel DDC-304,0
CT1/H3/BMS/45,H3,Point-to-point BAS Panel DDC-304,0.0
CT1/H3/BMS/46,H3,Install BAS Panel DDC-305,0
CT1/H3/BMS/47,H3,Program BAS Panel DDC-305,0.0
CT1/H3/BMS/48,H3,Point-to-point BAS Panel DDC-305,0
CT1/H3/BMS/49,H3,Install BAS Panel DDC-306,0
CT1/H3/BMS/50,H3,Program BAS Panel DDC-306,0
CT1/H3/BMS/51,H3,Point-to-point BAS Panel DDC-306,0
CT1/H3/BMS/52,H3,Install BAS Panel DDC-307,0
CT1/H3/BMS/53,H3,Program BAS Panel DDC-307,0
CT1/H3/BMS/54,H3,Point-to-point BAS Panel DDC-307,0
CT1/H3/BMS/55,H3,Install BAS Panel DDC-308,0
CT1/H3/BMS/56,H3,Program BAS Panel DDC-308,0
CT1/H3/BMS/57,H3,Point-to-point BAS Panel DDC-308,0
