Task,Area,Scope,Complete %
EL4/H1/BUS/01,H1,Set Bus Duct Run 1-01,0
EL4/H1/BUS/02,H1,Terminate Bus Duct Run 1-01,0
EL4/H1/BUS/03,H1,Test Bus Duct Run 1-01,0
EL4/H1/BUS/04,H1,Set Bus Duct Run 1-02,20
EL4/H1/BUS/05,H1,Terminate Bus Duct Run 1-02,0
EL4/H1/BUS/06,H1,Test Bus Duct Run 1-02,0
EL4/H1/BUS/07,H1,Set Bus Duct Run 1-03,0.0
EL4/H1/BUS/08,H1,Terminate Bus Duct Run 1-03,0
EL4/H1/BUS/09,H1,Test Bus Duct Run 1-03,57
EL4/H1/BUS/10,H1,Set Bus Duct Run 1-04,0.0
EL4/H1/BUS/11,H1,Terminate Bus Duct Run 1-04,0
EL4/H1/BUS/12,H1,Test Bus Duct Run 1-04,0
EL4/H1/BUS/13,H1,Set Bus Duct Run 1-05,14
EL4/H1/BUS/14,H1,Terminate Bus Duct Run 1-05,10
EL4/H1/BUS/15,H1,Test Bus Duct Run 1-05,0
EL4/H1/BUS/16,H1,Set Bus Duct Run 1-06,0
EL4/H1/BUS/17,H1,Terminate Bus Duct Run 1-06,16
EL4/H1/BUS/18,H1,Test Bus Duct Run 1-06,21
EL4/H1/BUS/19,H1,Set Bus Duct Run 1-07,0
EL4/H1/BUS/20,H1,Terminate Bus Duct Run 1-07,0
EL4/H1/BUS/21,H1,Test Bus Duct Run 1-07,0
EL4/H2/BUS/22,H2,Set Bus Duct Run 2-01,12
EL4/H2/BUS/23,H2,Terminate Bus Duct Run 2-01,15
EL4/H2/BUS/24,H2,Test Bus Duct Run 2-01,0
EL4/H2/BUS/25,H2,Set Bus Duct Run 2-02,0
EL4/H2/BUS/26,H2,Terminate Bus Duct Run 2-02,0
EL4/H2/BUS/27,H2,Test Bus Duct Run 2-02,0
EL4/H2/BUS/28,H2,Set Bus Duct Run 2-03,0
EL4/H2/BUS/29,H2,Terminate Bus Duct Run 2-03,0
EL4/H2/BUS/30,H2,Test Bus Duct Run 2-03,0
EL4/H2/BUS/31,H2,Set Bus Duct Run 2-04,0.0
EL4/H2/BUS/32,H2,Terminate Bus Duct Run 2-04,0
EL4/H2/BUS/33,H2,Test Bus Duct Run 2-04,0
EL4/H3/BUS/34,H3,Set Bus Duct Run 3-01,0
EL4/H3/BUS/35,H3,Terminate Bus Duct Run 3-01,0
EL4/H3/BUS/36,H3,Test Bus Duct Run 3-01,0
EL4/H3/BUS/37,H3,Set Bus Duct Run 3-02,0
EL4/H3/BUS/38,H3,Terminate Bus Duct Run 3-02,0
EL4/H3/BUS/39,H3,Test Bus Duct Run 3-02,29
EL4/H3/BUS/40,H3,Set Bus Duct Run 3-03,12
EL4/H3/BUS/41,H3,Terminate Bus Duct Run 3-03,0
EL4/H3/BUS/42,H3,Test Bus Duct Run 3-03,0
EL4/H3/BUS/43,H3,Set Bus Duct Run 3-04,12
EL4/H3/BUS/44,H3,Terminate Bus Duct Run 3-04,0
EL4/H3/BUS/45,H3,Test Bus Duct Run 3-04,43
EL4/H3/BUS/46,H3,Set Bus Duct Run 3-05,0
EL4/H3/BUS/47,H3,Terimnate Bus Duct Run 3-05,0
EL4/H3/BUS/48,H3,Test Bus Duct Run 3-05,0
EL4/H3/BUS/49,H3,Set Bus Duct Run 3-06,16
EL4/H3/BUS/50,H3,Terminate Bus Duct Run 3-06,34
EL4/H3/BUS/51,H3,Test Bus Duct Run 3-06,0
