Ref,Work Item,Zone,Progress
CT2110001,Install Electrical monitoring Meter set 101,Data Hall 1,0
CT2110002,Program Electrical monitoring Meter set 101,Data Hall 1,20
CT2113399,Point-to-point Electrical monitoring Meter set 101,Data Hall 1,0
CT2110004,Install Electrical monitoring Meter set 102,Data Hall 1,0.0
CT2110005,Program Electrical monitoring Meter set 102,Data Hall 1,0
CT2110006,Point-to-point Electrical monitoring Meter set 102,Data Hall 1,0
CT2110007,Install Electrical monitoring Meter set 103,Data Hall 1,0
CT2110008,Program Electrical monitoring Meter set 103,Data Hall 1,0
CT2110009,Point-to-point Electrical monitoring Meter set 103,Data Hall 1,0
CT2110010,Install Electrical monitoring Meter set 104,Data Hall 1,25
CT2110011,Program Electrical monitoring Meter set 104,Data Hall 1,0
CT2110012,Point-to-point Electrical monitoring Meter set 104,Data Hall 1,0
CT2110013,Install Electrical monitoring Meter set 105,Data Hall 1,0
CT2110014,Program Electrical monitoring Meter set 105,Data Hall 1,38
CT2110015,Point-to-point Electrical monitoring Meter set 105,Data Hall 1,18
CT2110016,Install Electrical monitoring Meter set 106,Data Hall 1,23
CT2110017,Program Electrical monitoring Meter set1 06,Data Hall 1,15
CT2110018,Point-to-point Electrical monitoring Meter set 106,Data Hall 1,0
CT2110019,Install Electrical monitoring Meter set 107,Data Hall 1,0
CT2110020,Program Electrical monitoring Meter set 107,Data Hall 1,0
CT2110021,Point-to-point Electrical monitoring Meter set 107,Data Hall 1,57
CT2110022,Install Electrical monitoring Meter set 108,Data Hall 1,0
CT2110023,Program Electrical monitoring Meter set 108,Data Hall 1,23
CT2110024,Point-to-point Electrical monitoring Meter set 108,Data Hall 1,0
CT2120025,Install Electrical monitoring Meter set 201,Data Hall 2,4
CT2120026,Program Electrical monitoring Meter set 201,Data Hall 2,0
CT2120027,Point-to-point Electrical monitoring Meter set 201,Data Hall 2,0
CT2120028,Install Electrical monitoring Meter set 202,Data Hall 2,0
CT2120029,Program Electrical monitoring Meter set 202,Data Hall 2,0
CT2120030,Point-to-point Electrical monitoring Meter set 202,Data Hall 2,52
CT2120031,Install Electrical monitoring Meter set 203,Data Hall 2,0
CT2120032,Program Electrical monitoring Meter set 203,Data Hall 2,0.209
CT2120033,Point-to-point Electrical monitoring Meter set 203,Data Hall 2,0
CT2120034,Install Electrical monitoring Meter set 204,Data Hall 2,4
CT2120035,Program Electrical monitoring Meter set 204,Data Hall 2,20
CT2120036,Point-to-point Electrical monitoring Meter set 204,Data Hall 2,0
CT2120037,Install Electrical monitoring Meter set 205,Data Hall 2,30
CT2123400,Program Electrical monitoring Meter set 205,Data Hall 2,19
CT2120039,Point-to-point Electrical monitoring Meter set 205,Data Hall 2,0
CT2130040,Install Electrical monitoring Meter set 301,Data Hall 3,0
CT2130041,Program Electrical monitoring Meter set 301,Data Hall 3,54
CT2130042,Point-to-point Electrical monitoring Meter set 301,Data Hall 3,0
CT2130043,,Data Hall 3,10
CT2130044,Program Electrical monitoring Meter set 302,Data Hall 3,0
CT2130045,Point-to-point Electrical monitoring Meter set 302,Data Hall 3,16
CT2130046,Install Electrical monitoring Meter set 303,Data Hall 3,0
CT2130047,Program Electrical monitoring Meter set 303,Data Hall 3,0
CT2130048,Point-to-point Electrical monitoring Meter set 303,Data Hall 3,31
CT2130049,Install Electrical monitoring Meter set 304,Data Hall 3,40
CT2130050,Program Electrical monitoring Meter set 304,Data Hall 3,46
CT2130051,Point-to-point Electrical monitoring Meter set 304,Data Hall 3,47
CT2130052,Install Electrical monitoring Meter set 305,Data Hall 3,0
CT2130053,Program Electrical monitoring Meter set 305,Data Hall 3,21
CT2130054,Program Electrical monitoring Meter set 305,Data Hall 3,38
CT2130055,Install Electrical monitoring Meter set 306,Data Hall 3,0
CT2130056,Program Electrical monitoring Meter set 306,Data Hall 3,0
CT2130057,Point-to-point Electrical monitoring Meter set 306,Data Hall 3,6
CT2130058,Install Electrical monitoring Meter set 307,Data Hall 3,0
CT2130059,Program Electrical monitoring Meter set 307,Data Hall 3,0
CT2130060,Point-to-point Electrical monitoring Meter set 307,Data Hall 3,10
CT2130061,Install Electrical monitoring Meter set 308,Data Hall 3,0
CT2130062,Program Electrical monitoring Meter set 308,Data Hall 3,0
CT2130063,Point-to-point Electrical monitoring Meter set 308,Data Hall 3,39
