Line No,Description,Location,Pct
10001,Fabrication Computer Room Air Handler Unit 1-01,DH1,17
10002,Fabrication Computer Room Air Handler Unit 1-02,DH1,0
10003,Fabrication Computer Room Air Handler Unit 1-03,DH1,44
10004,Fabrication Computer Room Air Handler Unit 1-04,DH1,0
10005,Fabrication Computer Room Air Handler Unit 1-05,DH1,0
10006,Fabrication Computer Room Air Handler Unit 1-06,DH1,0
10007,Fabrication Computer Room Air Handler Unit 1-07,DH1,0
60770,Fabrication Computer Room Air Handler Unit 2-01,DH2,0
60772,Fabrication Computer Room Air Handler Unit 2-02,DH2,0
60774,Fabrication Computer Room Air Handler Unit 2-03,DH2,16
60776,Fabrication Computer Room Air Handler Unit 2-04,DH2,0
60778,Fabrication Computer Room Air Handler Unit 3-01,DH3,0
60780,Fabrication Computer Room Air Handler Unit 3-02,DH3,0
60782,Fabrication Computer Room Air Handler Unit 3-03,DH3,0.121
60784,Fabrication Computer Room Air Handler Unit 3-04,DH3,0
